No.,النوع ,أسم المنتج,تصنيف المنتج,صورة المنتج,نوع المنتج,سعر المنتج,الكمية المتوفرة,الوصف,هل يتطلب شحن؟,رمز المنتج sku,سعر التكلفة,السعر المخفض,تاريخ نهاية التخفيض,اقصي كمية لكل عميل,إخفاء خيار تحديد الكمية,اضافة صورة عند الطلب,الوزن,حالة المنتج,الماركة,العنوان الترويجي,تثبيت المنتج,الباركود,السعرات الحرارية,MPN,GTIN,[1] الاسم,[1] النوع,[1] القيمة,[1] الصورة / اللون
746311328,خيار,إير فورس 1 لو - دويرن بيشر 2019,,,,4993,1,,,,,,,,,,,,,,,,,,,,,ْUS 8 | EUR 41,
2118184353,خيار,إير فورس 1 لو - دويرن بيشر 2019,,,,4993,1,,,,,,,,,,,,,,,,,,,,,ْUS 8.5 | EUR 42,
1210911906,خيار,إير فورس 1 لو - دويرن بيشر 2019,,,,4993,1,,,,,,,,,,,,,,,,,,,,,ْUS 9 | EUR 42.5,
436874147,خيار,إير فورس 1 لو - دويرن بيشر 2019,,,,4993,1,,,,,,,,,,,,,,,,,,,,,ْUS 9.5 | EUR 43,
2010598060,خيار,إير فورس 1 لو - دويرن بيشر 2019,,,,4993,1,,,,,,,,,,,,,,,,,,,,,ْUS 10 | EUR 44,
1102866861,خيار,إير فورس 1 لو - دويرن بيشر 2019,,,,4993,1,,,,,,,,,,,,,,,,,,,,,ْUS 10.5 | EUR 44.5,
328894638,خيار,إير فورس 1 لو - دويرن بيشر 2019,,,,4993,1,,,,,,,,,,,,,,,,,,,,,ْUS 11 | EUR 45,
1835505583,خيار,إير فورس 1 لو - دويرن بيشر 2019,,,,4993,1,,,,,,,,,,,,,,,,,,,,,ْUS 11.5 | EUR 45.5,
1061992104,خيار,إير فورس 1 لو - دويرن بيشر 2019,,,,4993,1,,,,,,,,,,,,,,,,,,,,,ْUS 12 | EUR 46,
153736617,خيار,إير فورس 1 لو - دويرن بيشر 2019,,,,4993,1,,,,,,,,,,,,,,,,,,,,,ْUS 12.5 | EUR 47,
1526133930,خيار,إير فورس 1 لو - دويرن بيشر 2019,,,,4993,1,,,,,,,,,,,,,,,,,,,,,ْUS 13 | EUR 47.5,
1817839236,منتج,إير فورس 1 لو - باستل,AIR FORCE 1,"https://cdn.salla.sa/zoqKO/dkwIeNTou3bZQYTWsNeA6OF1YWg6AmnxFSrFEdaM.png,https://cdn.salla.sa/zoqKO/gs62YLBBXkU54NlnvtQhLgareeKNoF3Mz1Tsiimf.png,https://cdn.salla.sa/zoqKO/uLyjP5GHarUTZDZdoI4qniM7Kotc7cXE3DkrLHoG.png,https://cdn.salla.sa/zoqKO/tsqU0TzIplmiyseHnT9hkVS9v9xdmIE11KOEzZGO.png,https://cdn.salla.sa/zoqKO/BcKKnQIcFtLkInrkZiPrB935iXcuqzOQupBFimG0.png",منتج جاهز,1379,17,"<p><span style=""color: rgb(0, 0, 0);"">يظهر الظل الخافت للجلد الأصفر المتدلي على مقدمة القدم وغطاء إصبع القدم ، ونقاط جلدية متباينة بنفسجية متدلية على لوحة العيينة المرتفعة ، تحيط لوحة من الجلد المخضر بالتراكب الأصفر المذكور أعلاه على مقدمة القدم. </span></p><p><br></p><p><span style=""color: rgb(0, 0, 0);"">تجذب علامة Swoosh التجارية ذات الطبقات على اللوحة الوسطى أوجه التشابه مع تأثير ""التكديس"" الذي شاع من خلال تعاون sacai للأحذية الرياضية مع Nike. </span></p><p><br></p><p><span style=""color: rgb(0, 0, 0);"">على الجزء الخلفي من الحذاء ، تضع Nike لوحة من الجلد الوردي الفاتح على الجانب الجانبي من الكعب. شعار ""Nike"" مستوحى من الريترو على شريط الكعب المصنوع من جلد الباستيل الأرجواني. </span></p><p><br></p><p><span style=""color: rgb(0, 0, 0);"">تضع Nike طبقة من المطاط الأبيض فوق النعل الأوسط على الكعب لخلق تأثير فريد من نوعه لإكمال مظهر الحذاء.</span></p><p><br></p><p><a href=""https://drive.google.com/file/d/14YuHQMd67dJyLHgEMpJYfTHYR8Wb-Gz2/view?usp=sharing"" target=""_blank"" style=""color: rgb(0, 0, 0);""><strong>﻿</strong></a><strong style=""color: rgb(9, 0, 255);"">جدول المقاسات</strong><strong>.</strong></p><p><br></p><p><img src=""https://cdn.salla.sa/zoqKO/oo56BJhzeZ1jdr01rRLAs05shBqlKhCvsoFVz5Ne.png""></p>",نعم,CI0919 106,,0,,, ,لا,1,متاح,Nike,,لا,,,,,المقاس,نص,,
886248363,خيار,إير فورس 1 لو - باستل,,,,1873,1,,,,,,,,,,,,,,,,,,,,,ْUS 4 | EUR 36,
112734900,خيار,إير فورس 1 لو - باستل,,,,1873,1,,,,,,,,,,,,,,,,,,,,,US 4.5 | EUR 36.5,
1350914485,خيار,إير فورس 1 لو - باستل,,,,1873,1,,,,,,,,,,,,,,,,,,,,,ْUS 5 | EUR 37.5,
576876726,خيار,إير فورس 1 لو - باستل,,,,1873,1,,,,,,,,,,,,,,,,,,,,,ْUS 5.5 | EUR 38,
2085134263,خيار,إير فورس 1 لو - باستل,,,,1873,1,,,,,,,,,,,,,,,,,,,,,ْUS 6 | EUR 38.5,
1310047920,خيار,إير فورس 1 لو - باستل,,,,1873,1,,,,,,,,,,,,,,,,,,,,,ْUS 6.5 | EUR 39,
468901297,خيار,إير فورس 1 لو - باستل,,,,1698,1,,,,,,,,,,,,,,,,,,,,,ْUS 7 | EUR 40,
1977613490,خيار,إير فورس 1 لو - باستل,,,,1698,1,,,,,,,,,,,,,,,,,,,,,ْUS 7.5 | EUR 40.5,
1201937331,خيار,إير فورس 1 لو - باستل,,,,1873,1,,,,,,,,,,,,,,,,,,,,,ْUS 8 | EUR 41,
293681852,خيار,إير فورس 1 لو - باستل,,,,1873,1,,,,,,,,,,,,,,,,,,,,,ْUS 8.5 | EUR 42,
1668176317,خيار,إير فورس 1 لو - باستل,,,,1630,1,,,,,,,,,,,,,,,,,,,,,ْUS 9 | EUR 42.5,
1028356286,خيار,إير فورس 1 لو - باستل,,,,1073,1,,,,,,,,,,,,,,,,,,,,,ْUS 9.5 | EUR 43,
252807103,خيار,إير فورس 1 لو - باستل,,,,1073,1,,,,,,,,,,,,,,,,,,,,,ْUS 10 | EUR 44,
1493083832,خيار,إير فورس 1 لو - باستل,,,,1073,1,,,,,,,,,,,,,,,,,,,,,ْUS 10.5 | EUR 44.5,
719046073,خيار,إير فورس 1 لو - باستل,,,,1073,1,,,,,,,,,,,,,,,,,,,,,ْUS 11 | EUR 45,
77653178,خيار,إير فورس 1 لو - باستل,,,,1073,1,,,,,,,,,,,,,,,,,,,,,ْUS 11.5 | EUR 45.5,
1452082107,خيار,إير فورس 1 لو - باستل,,,,1073,1,,,,,,,,,,,,,,,,,,,,,ْUS 12 | EUR 46,
135021702,منتج,إير فورس 1 لو - باستل ملتي كولور,AIR FORCE 1,"https://cdn.salla.sa/zoqKO/IDzdlPIauNzvtv5FITZ2WFDLpvxkgGBDn8ZjlXJi.png,https://cdn.salla.sa/zoqKO/oWCa8fpEXkzbo7qDWblwXwpI2b5sPghG47tcwEpt.png,https://cdn.salla.sa/zoqKO/P502MJMPrmkmgTgrRcvWHLNbMP46udptydVh7oli.png,https://cdn.salla.sa/zoqKO/xjgQWk6TEyUbRlQsLrf0gDjKjDcSBEF3buqRERfZ.png,https://cdn.salla.sa/zoqKO/MsSBMhLIletB8iNVPBZ00m7J3PZkvwD9PnMrROj0.png",منتج جاهز,1379,17,"<p><span style=""color: rgb(0, 0, 0);"">تم إصدار Nike Wmns Air Force 1 Shadow 'Pale Ivory' في أكتوبر 2019 ، وهو يكرّم النساء كقوى تغيير مع ملصقة بألوان الباستيل. </span></p><p><br></p><p><span style=""color: rgb(0, 0, 0);"">يتضمن المظهر متعدد الألوان ""Celestial Gold"" و ""Tropical Twist"" مع شعار Lavender Swoosh ولوحة منتصف القدم ، تمت معالجة حذاء Bruce Kilgore الكلاسيكي من عام 1982 بزخرفة مضاعفة ، بما في ذلك تراكبات مزدوجة وعلامة Nike التجارية ونعل أوسط من الإسفنج لتوفير توسيد إضافي. </span></p><p><br></p><p><strong style=""color: rgb(0, 0, 0);"">تاريخ الإصدار:</strong><span style=""color: rgb(0, 0, 0);""> 4 أكتوبر 2019.</span></p><p><br></p><p><a href=""https://drive.google.com/file/d/14YuHQMd67dJyLHgEMpJYfTHYR8Wb-Gz2/view?usp=sharing"" target=""_blank"" style=""color: rgb(0, 0, 0);""><strong>﻿</strong></a><strong style=""color: rgb(9, 0, 255);"">جدول المقاسات</strong><strong>.</strong></p><p><br></p><p><img src=""https://cdn.salla.sa/zoqKO/oo56BJhzeZ1jdr01rRLAs05shBqlKhCvsoFVz5Ne.png""></p>",نعم,CI0919 101,,0,,, ,لا,1,متاح,Nike,,لا,,,,,المقاس,نص,,
1808248448,خيار,إير فورس 1 لو - باستل ملتي كولور,,,,2503,1,,,,,,,,,,,,,,,,,,,,,ْUS 4 | EUR 36,
1168952705,خيار,إير فورس 1 لو - باستل ملتي كولور,,,,2503,1,,,,,,,,,,,,,,,,,,,,,US 4.5 | EUR 36.5,
394914946,خيار,إير فورس 1 لو - باستل ملتي كولور,,,,2503,1,,,,,,,,,,,,,,,,,,,,,ْUS 5 | EUR 37.5,
1633028995,خيار,إير فورس 1 لو - باستل ملتي كولور,,,,2503,1,,,,,,,,,,,,,,,,,,,,,ْUS 5.5 | EUR 38,
858991244,خيار,إير فورس 1 لو - باستل ملتي كولور,,,,2503,1,,,,,,,,,,,,,,,,,,,,,ْUS 6 | EUR 38.5,
219695501,خيار,إير فورس 1 لو - باستل ملتي كولور,,,,2503,1,,,,,,,,,,,,,,,,,,,,,ْUS 6.5 | EUR 39,
1592092814,خيار,إير فورس 1 لو - باستل ملتي كولور,,,,2503,1,,,,,,,,,,,,,,,,,,,,,ْUS 7 | EUR 40,
683833231,خيار,إير فورس 1 لو - باستل ملتي كولور,,,,2503,1,,,,,,,,,,,,,,,,,,,,,ْUS 7.5 | EUR 40.5,
2057868936,خيار,إير فورس 1 لو - باستل ملتي كولور,,,,2503,1,,,,,,,,,,,,,,,,,,,,,ْUS 8 | EUR 41,
1417000329,خيار,إير فورس 1 لو - باستل ملتي كولور,,,,2503,1,,,,,,,,,,,,,,,,,,,,,ْUS 8.5 | EUR 42,
642962570,خيار,إير فورس 1 لو - باستل ملتي كولور,,,,1993,1,,,,,,,,,,,,,,,,,,,,,ْUS 9 | EUR 42.5,
1883239307,خيار,إير فورس 1 لو - باستل ملتي كولور,,,,1993,1,,,,,,,,,,,,,,,,,,,,,ْUS 9.5 | EUR 43,
1107563156,خيار,إير فورس 1 لو - باستل ملتي كولور,,,,1993,1,,,,,,,,,,,,,,,,,,,,,ْUS 10 | EUR 44,
534851989,خيار,إير فورس 1 لو - باستل ملتي كولور,,,,1993,1,,,,,,,,,,,,,,,,,,,,,ْUS 10.5 | EUR 44.5,
1775128726,خيار,إير فورس 1 لو - باستل ملتي كولور,,,,1993,1,,,,,,,,,,,,,,,,,,,,,ْUS 11 | EUR 45,
1001095063,خيار,إير فورس 1 لو - باستل ملتي كولور,,,,1993,1,,,,,,,,,,,,,,,,,,,,,ْUS 11.5 | EUR 45.5,
359767696,خيار,إير فورس 1 لو - باستل ملتي كولور,,,,1993,1,,,,,,,,,,,,,,,,,,,,,ْUS 12 | EUR 46,
2133003916,منتج,إير فورس 1 لو - سبروس أورا,AIR FORCE 1,"https://cdn.salla.sa/zoqKO/KbNaLULSJ8aNvT3REhPJGQQsVCG9QXGCtWfIvZtE.png,https://cdn.salla.sa/zoqKO/JCUIiSkA2GXBexxjZLCWNDjX5uQpNFSHTcSp2EaH.png,https://cdn.salla.sa/zoqKO/zEAvNrD5MkewWrokfdYAc60GZokUjH54BUgG6Gfs.png,https://cdn.salla.sa/zoqKO/CH4nQ7sQC4JXQ4q8fDSh6nMy3MrAky6lmN7dM5cC.png,https://cdn.salla.sa/zoqKO/71UJIrFUUfCvRwGQamc8jFYTTvTOep51wx8ATwxU.png",منتج جاهز,1379,17,"<p><span style=""color: rgb(0, 0, 0);"">تقدم طائرة Air Force 1 Shadow SE للسيدات ""Spruce Aura"" صورة أعيد بناؤها بشكل مرح على الصورة الظلية الكلاسيكية ، منفذة بدرجات لونية بسيطة على مزيج من الجلد والمواد الاصطناعية. </span></p><p><br></p><p><span style=""color: rgb(0, 0, 0);""><span class=""ql-cursor"">﻿</span>يجمع التصميم بين عناصر العلامة التجارية في غير مكانها والبناء المضاعف على فتحة العين وعلامة Swoosh والكعب ، وكلها تركب على نعل أوسط من الإسفنج مبالغ فيه قليلاً مع نعل خارجي مطاطي محفور تحت القدم. </span></p><p><br></p><p><strong style=""color: rgb(0, 0, 0);"">تاريخ الإصدار:</strong><span style=""color: rgb(0, 0, 0);""> 27 ديسمبر 2019.</span></p><p><br></p><p><a href=""https://drive.google.com/file/d/14YuHQMd67dJyLHgEMpJYfTHYR8Wb-Gz2/view?usp=sharing"" target=""_blank"" style=""color: rgb(0, 0, 0);""><strong>﻿</strong></a><strong style=""color: rgb(9, 0, 255);"">جدول المقاسات</strong><strong>.</strong></p><p><br></p><p><img src=""https://cdn.salla.sa/zoqKO/oo56BJhzeZ1jdr01rRLAs05shBqlKhCvsoFVz5Ne.png""></p>",نعم,CK3172 002,,0,,, ,لا,1,متاح,Nike,,لا,,,,,المقاس,نص,,
50396051,خيار,إير فورس 1 لو - سبروس أورا,,,,1601,1,,,,,,,,,,,,,,,,,,,,,ْUS 4 | EUR 36,
1559042716,خيار,إير فورس 1 لو - سبروس أورا,,,,1601,1,,,,,,,,,,,,,,,,,,,,,US 4.5 | EUR 36.5,
785004957,خيار,إير فورس 1 لو - سبروس أورا,,,,1601,1,,,,,,,,,,,,,,,,,,,,,ْUS 5 | EUR 37.5,
2023184542,خيار,إير فورس 1 لو - سبروس أورا,,,,1601,1,,,,,,,,,,,,,,,,,,,,,ْUS 5.5 | EUR 38,
1249666975,خيار,إير فورس 1 لو - سبروس أورا,,,,1601,1,,,,,,,,,,,,,,,,,,,,,ْUS 6 | EUR 38.5,
609912472,خيار,إير فورس 1 لو - سبروس أورا,,,,1601,1,,,,,,,,,,,,,,,,,,,,,ْUS 6.5 | EUR 39,
1982309785,خيار,إير فورس 1 لو - سبروس أورا,,,,1601,1,,,,,,,,,,,,,,,,,,,,,ْUS 7 | EUR 40,
1074578586,خيار,إير فورس 1 لو - سبروس أورا,,,,1601,1,,,,,,,,,,,,,,,,,,,,,ْUS 7.5 | EUR 40.5,
501867419,خيار,إير فورس 1 لو - سبروس أورا,,,,1601,1,,,,,,,,,,,,,,,,,,,,,ْUS 8 | EUR 41,
1874199268,خيار,إير فورس 1 لو - سبروس أورا,,,,1601,1,,,,,,,,,,,,,,,,,,,,,ْUS 8.5 | EUR 42,
965943781,خيار,إير فورس 1 لو - سبروس أورا,,,,1601,1,,,,,,,,,,,,,,,,,,,,,ْUS 9 | EUR 42.5,
192430310,خيار,إير فورس 1 لو - سبروس أورا,,,,1601,1,,,,,,,,,,,,,,,,,,,,,ْUS 9.5 | EUR 43,
1699049447,خيار,إير فورس 1 لو - سبروس أورا,,,,1601,1,,,,,,,,,,,,,,,,,,,,,ْUS 10 | EUR 44,
925077216,خيار,إير فورس 1 لو - سبروس أورا,,,,1601,1,,,,,,,,,,,,,,,,,,,,,ْUS 10.5 | EUR 44.5,
17346017,خيار,إير فورس 1 لو - سبروس أورا,,,,1601,1,,,,,,,,,,,,,,,,,,,,,ْUS 11 | EUR 45,
1389743330,خيار,إير فورس 1 لو - سبروس أورا,,,,1601,1,,,,,,,,,,,,,,,,,,,,,ْUS 11.5 | EUR 45.5,
749923299,خيار,إير فورس 1 لو - سبروس أورا,,,,1601,1,,,,,,,,,,,,,,,,,,,,,ْUS 12 | EUR 46,
450186382,منتج,إير فورس 1 لو - بيكسل إسوش,AIR FORCE 1,"https://cdn.salla.sa/zoqKO/IuUf0EFKBhpAZTVmIRgEZvw0MiS2W7ydxCktx4th.png,https://cdn.salla.sa/zoqKO/acqNKu0diPtqMbRQNMEpEIiDpt04U4NVoZk7vI1k.png,https://cdn.salla.sa/zoqKO/5RU6upYgySDqgrdhcoRqtQBIvg8iBJWd4x6iGILl.png,https://cdn.salla.sa/zoqKO/AjkJ3ndfLc8KS30TXRHp5NzFTlL5p9X4bgVabBgt.png,https://cdn.salla.sa/zoqKO/JSEoo6D1NBziQTBGYy2VBVox4y3RLBcnqcJ9kJDn.png,https://cdn.salla.sa/zoqKO/Yu3vlqrE9Q2cwLr9XBTf8CUyTJ5UH1HuZdcAaZUp.png",منتج جاهز,1379,17,"<p><span style=""color: rgb(0, 0, 0);"">تضع Nike Air Force 1 Shadow SE لمسة مرحة على تصميم كرة الكرة الكلاسيكي. باستخدام نهج الطبقات ، ومضاعفة العلامة التجارية والمبالغة في النعل الأوسط ، فإنه يبرز AF1 DNA بمظهر جريء. تضيف تصميمات Swoosh ذات البكسلات تعبيرات جديدة للعلامة التجارية بينما ترفع التفاصيل الثلاثية الأبعاد مظهرك.</span></p><p><br></p><p><span style=""color: rgb(0, 0, 0);"">تضيف التفاصيل الثلاثية الأبعاد في جميع الأنحاء مظهرًا لامعًا بينما تضيف تصميمات Swoosh ذات البيكسلات و ""AIR"" تعبيرات جديدة إلى العلامة التجارية.</span></p><p><span style=""color: rgb(0, 0, 0);"">مع 2 Eyestays و 2 mud واقي و 2 Swooshes ، تحصل على جمالية متعددة الطبقات مع ضعف العلامة التجارية.</span></p><p><br></p><p><a href=""https://drive.google.com/file/d/14YuHQMd67dJyLHgEMpJYfTHYR8Wb-Gz2/view?usp=sharing"" target=""_blank"" style=""color: rgb(0, 0, 0);""><strong>﻿</strong></a><strong style=""color: rgb(9, 0, 255);"">جدول المقاسات</strong><strong>.</strong></p><p><br></p><p><img src=""https://cdn.salla.sa/zoqKO/oo56BJhzeZ1jdr01rRLAs05shBqlKhCvsoFVz5Ne.png""></p>",نعم,CV8480 300,,0,,, ,لا,1,متاح,Nike,,لا,,,,,المقاس,نص,,
332502505,خيار,إير فورس 1 لو - بيكسل إسوش,,,,1097,1,,,,,,,,,,,,,,,,,,,,,ْUS 4 | EUR 36,
1841214698,خيار,إير فورس 1 لو - بيكسل إسوش,,,,1097,1,,,,,,,,,,,,,,,,,,,,,US 4.5 | EUR 36.5,
1067176939,خيار,إير فورس 1 لو - بيكسل إسوش,,,,1097,1,,,,,,,,,,,,,,,,,,,,,ْUS 5 | EUR 37.5,
157348596,خيار,إير فورس 1 لو - بيكسل إسوش,,,,1097,1,,,,,,,,,,,,,,,,,,,,,ْUS 5.5 | EUR 38,
1531777525,خيار,إير فورس 1 لو - بيكسل إسوش,,,,1146,1,,,,,,,,,,,,,,,,,,,,,ْUS 6 | EUR 38.5,
891957494,خيار,إير فورس 1 لو - بيكسل إسوش,,,,1146,1,,,,,,,,,,,,,,,,,,,,,ْUS 6.5 | EUR 39,
116875255,خيار,إير فورس 1 لو - بيكسل إسوش,,,,1146,1,,,,,,,,,,,,,,,,,,,,,ْUS 7 | EUR 40,
1356627696,خيار,إير فورس 1 لو - بيكسل إسوش,,,,1146,1,,,,,,,,,,,,,,,,,,,,,ْUS 7.5 | EUR 40.5,
582655473,خيار,إير فورس 1 لو - بيكسل إسوش,,,,1146,1,,,,,,,,,,,,,,,,,,,,,ْUS 8 | EUR 41,
2089270514,خيار,إير فورس 1 لو - بيكسل إسوش,,,,1146,1,,,,,,,,,,,,,,,,,,,,,ْUS 8.5 | EUR 42,
1315757043,خيار,إير فورس 1 لو - بيكسل إسوش,,,,1146,1,,,,,,,,,,,,,,,,,,,,,ْUS 9 | EUR 42.5,
407501564,خيار,إير فورس 1 لو - بيكسل إسوش,,,,1146,1,,,,,,,,,,,,,,,,,,,,,ْUS 9.5 | EUR 43,
1779833341,خيار,إير فورس 1 لو - بيكسل إسوش,,,,1146,1,,,,,,,,,,,,,,,,,,,,,ْUS 10 | EUR 44,
1207122174,خيار,إير فورس 1 لو - بيكسل إسوش,,,,1146,1,,,,,,,,,,,,,,,,,,,,,ْUS 10.5 | EUR 44.5,
299386879,خيار,إير فورس 1 لو - بيكسل إسوش,,,,1146,1,,,,,,,,,,,,,,,,,,,,,ْUS 11 | EUR 45,
1671784184,خيار,إير فورس 1 لو - بيكسل إسوش,,,,1146,1,,,,,,,,,,,,,,,,,,,,,ْUS 11.5 | EUR 45.5,
1032029689,خيار,إير فورس 1 لو - بيكسل إسوش,,,,1146,1,,,,,,,,,,,,,,,,,,,,,ْUS 12 | EUR 46,
1957849999,منتج,إير فورس 1 لو - جور تكس,AIR FORCE 1,"https://cdn.salla.sa/zoqKO/W3Ec2eeYthqHOsge0r3h7Y3jiB9GvMvnqnHtt5Sw.png,https://cdn.salla.sa/zoqKO/vSdR5Z97xuMkNDRuYNMnC6p0n1xQ7i1BYP1v20gb.png,https://cdn.salla.sa/zoqKO/AvoLmxBxvSY2xpNiJGZ9U0ne4ubXofjsbrhZKDUx.png,https://cdn.salla.sa/zoqKO/dYLzBdLQVDU27ruX35xkMVwDYk0FLwCBJ0hXkVEi.png,https://cdn.salla.sa/zoqKO/zBFB0pVOZMPSkknIsP6PjwDKTpwG4RqAj2kF0bHC.png",منتج جاهز,1379,19,"<p><span style=""color: rgb(0, 0, 0);"">تعاون بين Nike ومصنع الملابس في الهواء الطلق ، Gore-Tex x Air Force 1 Low 'Gold' يعيد تصور فيلم Bruce Kilgore الكلاسيكي لعام 1982 مع التركيز على العناصر. </span></p><p><br></p><p><span style=""color: rgb(0, 0, 0);""><span class=""ql-cursor"">﻿</span>تم إصدار هذا الحذاء المكرر في نوفمبر 2019 ، وهو جاهز لفصل الشتاء بجلد فاخر وشبكة منسوجة بإحكام مع طلاء متين مقاوم للماء بتفاصيل متلألئة. </span></p><p><br></p><p><strong style=""color: rgb(0, 0, 0);"">تاريخ الإصدار:</strong><span style=""color: rgb(0, 0, 0);""> 2 نوفمبر 2019.</span></p><p><br></p><p><a href=""https://drive.google.com/file/d/14YuHQMd67dJyLHgEMpJYfTHYR8Wb-Gz2/view?usp=sharing"" target=""_blank"" style=""color: rgb(0, 0, 0);""><strong>﻿</strong></a><strong style=""color: rgb(9, 0, 255);"">جدول المقاسات</strong><strong>.</strong></p><p><br></p><p><img src=""https://cdn.salla.sa/zoqKO/oo56BJhzeZ1jdr01rRLAs05shBqlKhCvsoFVz5Ne.png""></p>",نعم,CK2630 700,,0,,, ,لا,1,متاح,Nike,,لا,,,,,المقاس,نص,,
722657988,خيار,إير فورس 1 لو - جور تكس,,,,1066,1,,,,,,,,,,,,,,,,,,,,,ْUS 4 | EUR 36,
83820997,خيار,إير فورس 1 لو - جور تكس,,,,1066,1,,,,,,,,,,,,,,,,,,,,,US 4.5 | EUR 36.5,
1455694022,خيار,إير فورس 1 لو - جور تكس,,,,1066,1,,,,,,,,,,,,,,,,,,,,,ْUS 5 | EUR 37.5,
547442631,خيار,إير فورس 1 لو - جور تكس,,,,1066,1,,,,,,,,,,,,,,,,,,,,,ْUS 5.5 | EUR 38,
1921937088,خيار,إير فورس 1 لو - جور تكس,,,,1066,1,,,,,,,,,,,,,,,,,,,,,ْUS 6 | EUR 38.5,
1280609729,خيار,إير فورس 1 لو - جور تكس,,,,1066,1,,,,,,,,,,,,,,,,,,,,,ْUS 6.5 | EUR 39,
506571970,خيار,إير فورس 1 لو - جور تكس,,,,1066,1,,,,,,,,,,,,,,,,,,,,,ْUS 7 | EUR 40,
1746848707,خيار,إير فورس 1 لو - جور تكس,,,,1066,1,,,,,,,,,,,,,,,,,,,,,ْUS 7.5 | EUR 40.5,
1174137548,خيار,إير فورس 1 لو - جور تكس,,,,1066,1,,,,,,,,,,,,,,,,,,,,,ْUS 8 | EUR 41,
398461389,خيار,إير فورس 1 لو - جور تكس,,,,1066,1,,,,,,,,,,,,,,,,,,,,,ْUS 8.5 | EUR 42,
1638738126,خيار,إير فورس 1 لو - جور تكس,,,,1066,1,,,,,,,,,,,,,,,,,,,,,ْUS 9 | EUR 42.5,
864696271,خيار,إير فورس 1 لو - جور تكس,,,,1066,1,,,,,,,,,,,,,,,,,,,,,ْUS 9.5 | EUR 43,
223827656,خيار,إير فورس 1 لو - جور تكس,,,,1066,1,,,,,,,,,,,,,,,,,,,,,ْUS 10 | EUR 44,
1597797833,خيار,إير فورس 1 لو - جور تكس,,,,1066,1,,,,,,,,,,,,,,,,,,,,,ْUS 10.5 | EUR 44.5,
689607882,خيار,إير فورس 1 لو - جور تكس,,,,1066,1,,,,,,,,,,,,,,,,,,,,,ْUS 11 | EUR 45,
2062005195,خيار,إير فورس 1 لو - جور تكس,,,,1066,1,,,,,,,,,,,,,,,,,,,,,ْUS 11.5 | EUR 45.5,
1422709460,خيار,إير فورس 1 لو - جور تكس,,,,1066,1,,,,,,,,,,,,,,,,,,,,,ْUS 12 | EUR 46,
648671701,خيار,إير فورس 1 لو - جور تكس,,,,1066,1,,,,,,,,,,,,,,,,,,,,,ْUS 12.5 | EUR 47,
1886785750,خيار,إير فورس 1 لو - جور تكس,,,,1066,1,,,,,,,,,,,,,,,,,,,,,ْUS 13 | EUR 47.5,
1184402056,منتج,إير فورس 1 لو - جور تكس بلاك,AIR FORCE 1,"https://cdn.salla.sa/zoqKO/vn1obJEvGCqC0cfaBl5myNv2C3jxVA26fORrobxP.png,https://cdn.salla.sa/zoqKO/vACeHLXKFNGk5LqfJGJr1Z1x9Dle3RuyYDvKzwGW.png,https://cdn.salla.sa/zoqKO/jXZtShQ8Qc3FR7viEzdZV5MOiR9N0h1Gh39zBf99.png,https://cdn.salla.sa/zoqKO/kphvACMWb1vrszub4Yr27xiA5dhaBQVwHhLzMrA9.png,https://cdn.salla.sa/zoqKO/B4Qsjzf2YTOuHtlHqlYq7w5e30Dj7UAbhdCFux6k.png",منتج جاهز,1379,19,"<p><span style=""color: rgb(0, 0, 0);"">تم توفير Air Force 1 Low GTX 'Black' في نوفمبر 2019 إلى جانب عدد من مسارات الألوان الأخرى ووظيفة الحقن والخيارات اللونية الشائعة في كرة السلة الكلاسيكية الرجعية من Nike لفصل الشتاء. </span></p><p><br></p><p><span style=""color: rgb(0, 0, 0);"">يُجدد الحذاء أطواق Bruce Kilgore الكلاسيكية من عام 1982 بطبقة متينة ومقاومة للماء فوق بنيته المصنوعة من الجلد والشبك ، التوسيد المتميز والثبات المحوري الموثوق للحذاء الرياضي الأصلي يظلان على حالهما.</span></p><p><br></p><p><strong style=""color: rgb(0, 0, 0);"">تاريخ الإصدار:</strong><span style=""color: rgb(0, 0, 0);""> 2 نوفمبر 2019.</span></p><p><br></p><p><a href=""https://drive.google.com/file/d/14YuHQMd67dJyLHgEMpJYfTHYR8Wb-Gz2/view?usp=sharing"" target=""_blank"" style=""color: rgb(0, 0, 0);""><strong>﻿</strong></a><strong style=""color: rgb(9, 0, 255);"">جدول المقاسات</strong><strong>.</strong></p><p><br></p><p><img src=""https://cdn.salla.sa/zoqKO/oo56BJhzeZ1jdr01rRLAs05shBqlKhCvsoFVz5Ne.png""></p>",نعم,CK2630 001,,0,,, ,لا,1,متاح,Nike,,لا,,,,,المقاس,نص,,
1112752087,خيار,إير فورس 1 لو - جور تكس بلاك,,,,1437,1,,,,,,,,,,,,,,,,,,,,,ْUS 4 | EUR 36,
473456336,خيار,إير فورس 1 لو - جور تكس بلاك,,,,1437,1,,,,,,,,,,,,,,,,,,,,,US 4.5 | EUR 36.5,
1845853649,خيار,إير فورس 1 لو - جور تكس بلاك,,,,1437,1,,,,,,,,,,,,,,,,,,,,,ْUS 5 | EUR 37.5,
1004772562,خيار,إير فورس 1 لو - جور تكس بلاك,,,,1437,1,,,,,,,,,,,,,,,,,,,,,ْUS 5.5 | EUR 38,
